filename,MildDemented,ModerateDemented,NonDemented,VeryMildDemented
26-21-_jpg.rf.0a4c5e9f6590a47d3f2ba7e16e8320cc.jpg,1,0,0,0
32-87-_jpg.rf.29fbbb5e37607dc4fb1099f314902886.jpg,0,0,1,0
27-17-_jpg.rf.369aa3e834f923464827e2c1363f5ca1.jpg,1,0,0,0
32-83-_jpg.rf.110cc3a63c1bf946df189769f8032870.jpg,0,0,1,0
28-22-_jpg.rf.0e3da6cde92c1f3d99f32cb8eb9d8804.jpg,1,0,0,0
28-4-_jpg.rf.889379f5c3f9f793b653fbe42681541e.jpg,1,0,0,0
32-86-_jpg.rf.2e49f793edb1c7f6861cb306fb938afb.jpg,0,0,1,0
32-90-_jpg.rf.b54649faf8979f9a845195fe5e6fd770.jpg,0,0,1,0
26-20-_jpg.rf.2879f5da796c167a99ee6973fa44d6f8.jpg,1,0,0,0
27-24-_jpg.rf.46e8b67538d0a8f5696c532eafa4cb5b.jpg,1,0,0,0
32-9-_jpg.rf.2da027510e01bd4859c82f2b0d92a49a.jpg,0,0,1,0
28-16-_jpg.rf.a174214fb4be870b2476c5f0739ba793.jpg,1,0,0,0
27-15-_jpg.rf.7f1a26541aa4cde92b4d300cb85eb98d.jpg,1,0,0,0
27-21-_jpg.rf.017256af0ffa602037889cc0d796145f.jpg,1,0,0,0
30-11-_jpg.rf.8da19b8498947dab221702b82b0410e8.jpg,1,0,0,0
27-20-_jpg.rf.e1703844014504924a8334bac59bf4d7.jpg,1,0,0,0
26-25-_jpg.rf.c9dbd5423451335ff29f640d2728673c.jpg,1,0,0,0
28-21-_jpg.rf.f8246cb4212d9a6ddcb69d40c3b5d1a0.jpg,1,0,0,0
28-25-_jpg.rf.e50d9e864e2b99e1b4e5d20a78c8e201.jpg,1,0,0,0
28-3-_jpg.rf.77649070ab9bae82c398f5640083b628.jpg,1,0,0,0
26-28-_jpg.rf.98081534b0c35dd02f35e930a80d2d33.jpg,1,0,0,0
27-12-_jpg.rf.e6a5c1c0a6a826defc836f0e7675e56b.jpg,1,0,0,0
28-23-_jpg.rf.7b328c1731d3809b50be1e444bfa61d2.jpg,1,0,0,0
28-10-_jpg.rf.a4de4a137f1dcf1b21a3314742ffefd9.jpg,1,0,0,0
28-7-_jpg.rf.459760bd38622b6f03cf57072da8d8bb.jpg,1,0,0,0
32-85-_jpg.rf.f76c021bfea12bc48bb48ed15f972a76.jpg,0,0,1,0
32-89-_jpg.rf.24aba467db1d584283f1a42a1d4c028a.jpg,0,0,1,0
28-6-_jpg.rf.642c994ff8726c8650a523790f20f95d.jpg,1,0,0,0
32-91-_jpg.rf.d7bc97291ff3aedd9d83ffcc2f9697ce.jpg,0,0,1,0
28-12-_jpg.rf.f7de924054f8519e0ccc7910eae51527.jpg,1,0,0,0
28-26-_jpg.rf.e225191373fad1aaa27dbdea1cbe0b43.jpg,1,0,0,0
28-18-_jpg.rf.bac24e9bde2571054a79fc9fb258eb82.jpg,1,0,0,0
28-28-_jpg.rf.82c0745b5306678659878cf473979709.jpg,1,0,0,0
28-14-_jpg.rf.daf746d0cae98d5035373953858219bc.jpg,1,0,0,0
28-2-_jpg.rf.4df890acacb90b39eb41df90e5e8858d.jpg,0,1,0,0
32-98-_jpg.rf.7e89534b614e556206db0e202f831c6b.jpg,0,0,1,0
32-94-_jpg.rf.4cf867b5f999ec1c16f7c5f387867625.jpg,0,0,1,0
30-15-_jpg.rf.3873f36f32baaf1d5952e7c20448c994.jpg,1,0,0,0
30-16-_jpg.rf.5367914a2ec0cff0d60b8a9a878bc42c.jpg,1,0,0,0
26_jpg.rf.ceddade1fb6a68f534f21e0a3c6cadbe.jpg,1,0,0,0
30-18-_jpg.rf.09fa4b6b557d83491e460032496e7957.jpg,1,0,0,0
30-12-_jpg.rf.1ecc9a377487fece688003490946bc04.jpg,1,0,0,0
32-96-_jpg.rf.c0e1e8976c69cd641ac57ba2837f18f1.jpg,0,0,1,0
29-10-_jpg.rf.cc46ee6e85424fca5c3a86dcf9e11bff.jpg,1,0,0,0
30-19-_jpg.rf.f1e6d49084186a6ea32d288abde9b605.jpg,1,0,0,0
28-9-_jpg.rf.a0d9eb55bb67e75b725d0325035a55b8.jpg,1,0,0,0
30-17-_jpg.rf.4d35cefacb0f1cf0ba7befede52a5f05.jpg,1,0,0,0
28-24-_jpg.rf.4551c32c6eda2dc6cd5ea1c0c49a2433.jpg,1,0,0,0
27-22-_jpg.rf.38fcbb30e20d92442051b3a4c78982a5.jpg,1,0,0,0
28-8-_jpg.rf.f3a9a1a0a3a36aedc4ffd9303fb80752.jpg,1,0,0,0
27-26-_jpg.rf.c3aa9cf58510f110a3e0afdb1c2ebb2c.jpg,1,0,0,0
30-13-_jpg.rf.a7ead97d8876859fc2f32522b99e5fe6.jpg,1,0,0,0
29-27-_jpg.rf.d71b54d080fb01ff5318caa21a25a2c2.jpg,1,0,0,0
28-2-_jpg.rf.6d8ef9eb6d9ccd393a6088cb17859592.jpg,1,0,0,0
28-19-_jpg.rf.9d789b4ae62ed637c8919b35f9c88b29.jpg,1,0,0,0
29-14-_jpg.rf.f5b743375d1f74ee3741f4bf82c63812.jpg,1,0,0,0
29-12-_jpg.rf.75bde6699b916257e829e101c4aeb6bf.jpg,1,0,0,0
28_jpg.rf.4a0aeeadf574bfab24f45a71a08244af.jpg,1,0,0,0
30-20-_jpg.rf.5df03267c3a4e26cd4f06dfc81fe35cb.jpg,1,0,0,0
29-19-_jpg.rf.3db389c6ade31c9a4fada6b88341cba4.jpg,1,0,0,0
29-15-_jpg.rf.5dbbaf2fa8ea3904515bb65812f59294.jpg,1,0,0,0
32-8-_jpg.rf.102022ee1837a2c9a8c73327207b9b09.jpg,0,0,1,0
26-24-_jpg.rf.e464a37f9cb713de1802538321edd79d.jpg,1,0,0,0
29-2-_jpg.rf.98a1d4a496fe8d509f55db1dcd98b4a2.jpg,0,1,0,0
32-93-_jpg.rf.5191a52b6a5c28a0d7abf638f534a090.jpg,0,0,1,0
32-92-_jpg.rf.8eb699fb76b4b5116d142d732f591275.jpg,0,0,1,0
27-11-_jpg.rf.0e8d651c46d3956ed1eadfa63b3e14d9.jpg,1,0,0,0
32_jpg.rf.1356e34aafd9597935ee7033d8ba4b71.jpg,0,0,1,0
32-80-_jpg.rf.cefe4a2a24e9d914dec30d52136dfc4a.jpg,0,0,1,0
27-2-_jpg.rf.0ee0502b957520516e5a8b78b839f041.jpg,0,1,0,0
28_jpg.rf.3d176eb6600c48879a2f7bdadd420576.jpg,0,1,0,0
32-97-_jpg.rf.4dc013738884e82629d0a604508621d8.jpg,0,0,1,0
28-27-_jpg.rf.b74d7fd80760d818e5a0b828da1b28ff.jpg,1,0,0,0
27_jpg.rf.54eba49186a8d92a45c30bc65e0a19fb.jpg,0,1,0,0
29-4-_jpg.rf.63dc2abe48b58019d12c1d27a0f17378.jpg,1,0,0,0
28-20-_jpg.rf.49e2f8c74d570de324b16f4ab2fb3445.jpg,1,0,0,0
29-2-_jpg.rf.0d13278ee30ff3b9e5af2257d196c7ec.jpg,1,0,0,0
29-7-_jpg.rf.2c98b0c33e0bf4171570903af4b57f18.jpg,1,0,0,0
32-99-_jpg.rf.e929d298244b749bf9dbf0ce17fcbe92.jpg,0,0,1,0
28-17-_jpg.rf.9edece26e786191d1a6ad88c4da96764.jpg,1,0,0,0
29-5-_jpg.rf.3219a9a0fbc7546bfe55521fbf772bde.jpg,1,0,0,0
29-16-_jpg.rf.c21f8d409121c02488a2366d20f54d4e.jpg,1,0,0,0
29-25-_jpg.rf.28cb3096b44cf7f04755220a7eea3144.jpg,1,0,0,0
29-3-_jpg.rf.c6009d5ec1e56f5e895cf925895d545c.jpg,1,0,0,0
29-17-_jpg.rf.570cd5b5e354cb2c2012433e55926460.jpg,1,0,0,0
28-13-_jpg.rf.07435daabea3e92468f8a2b92ce94a36.jpg,1,0,0,0
30-10-_jpg.rf.40b787570719c16b2bfcf632290d9a66.jpg,1,0,0,0
28-15-_jpg.rf.90150d1825c7db071b58bdc3c8039a95.jpg,1,0,0,0
29-9-_jpg.rf.a13fca5f57adf5d17a5ab7e54362b97d.jpg,1,0,0,0
27-25-_jpg.rf.f8c59ed857ca17808e5b30cb862b231e.jpg,1,0,0,0
29-21-_jpg.rf.e2adf3d9939f43c3f2aece601a5a84d4.jpg,1,0,0,0
29-11-_jpg.rf.b6db163071b9d105a6d6ac8d97a59395.jpg,1,0,0,0
29-20-_jpg.rf.138c50f7eac4fea0a5f32181a773d0e0.jpg,1,0,0,0
29-8-_jpg.rf.a877cde8fcd819aa87bd05517a2a2e3a.jpg,1,0,0,0
29-28-_jpg.rf.5042db0f37d35582dee9fb7c66d095d7.jpg,1,0,0,0
29-26-_jpg.rf.007a7d5fc17d87cb8b91d13a807f214d.jpg,1,0,0,0
29-24-_jpg.rf.9ee17ef055aa5479ee618aea82920a42.jpg,1,0,0,0
32-10-_jpg.rf.7e89e5452d31cc932171473618a45cf6.jpg,1,0,0,0
32-11-_jpg.rf.e5e9015ee0bc467613c313df327136f6.jpg,1,0,0,0
28-5-_jpg.rf.c46a3523027d57f02efe8c5638c00b94.jpg,1,0,0,0
29_jpg.rf.592ae8da26ffdac84742cf669542dc70.jpg,1,0,0,0
30-7-_jpg.rf.f8e7843e17363dc538f34346d9a08326.jpg,1,0,0,0
30-6-_jpg.rf.0a092d6735e99e382200e8353dd6d7bf.jpg,1,0,0,0
31-8-_jpg.rf.1d05743415008ceec8affce90095cb69.jpg,1,0,0,0
29-22-_jpg.rf.98d670067634bbe514c678428fa03b2e.jpg,1,0,0,0
29-23-_jpg.rf.e953ff621688382d204d9f3973a55155.jpg,1,0,0,0
30-2-_jpg.rf.9f86c74f0c5689e3595857c7253c3a74.jpg,1,0,0,0
29-6-_jpg.rf.40c730a00d09eb3a4a11d62e0541b4f2.jpg,1,0,0,0
31-7-_jpg.rf.673c60c77adbe319686847be54098208.jpg,1,0,0,0
31-6-_jpg.rf.5bd97f684a51d7b9fa8b4a27bb3d96e6.jpg,1,0,0,0
32-16-_jpg.rf.bdd4dd35003b0c99eb0c5c13dfe50aa7.jpg,1,0,0,0
32-14-_jpg.rf.94de60fab1de14e4fb3de59c6b8cfc09.jpg,1,0,0,0
31-9-_jpg.rf.f61a744aa0b1ef0508da4c014f1989c5.jpg,1,0,0,0
32-2-_jpg.rf.121a3a55061076891a764d03bf4afc28.jpg,1,0,0,0
29-13-_jpg.rf.81dc78548d4284dc72a5b1e366c06c78.jpg,1,0,0,0
32-20-_jpg.rf.85a720d03b872b43ad79ddd879b8ea18.jpg,1,0,0,0
32-21-_jpg.rf.9b80effd9cb234bf1b07caed4697f828.jpg,1,0,0,0
32-13-_jpg.rf.1a6bd642d8a08c76400545db3e9414cb.jpg,1,0,0,0
32-18-_jpg.rf.7a354ca4e5f56b7bb6787ee413cec5e5.jpg,1,0,0,0
32-15-_jpg.rf.7960cbdd01bef957859e7a3a2a4e7007.jpg,1,0,0,0
31_jpg.rf.26462319c6f56be6fa6e9c815532ab6c.jpg,1,0,0,0
32-17-_jpg.rf.d24638a8ce4f4e942ff6f10a99d79217.jpg,1,0,0,0
32-19-_jpg.rf.64dfcda2736439d8e1affe452b6f7c0d.jpg,1,0,0,0
32-25-_jpg.rf.7bd998c2ec2aa7b004b497aa6d7ad499.jpg,1,0,0,0
30-23-_jpg.rf.0667a3c5b3ccd5cb6308e248e00553a7.jpg,1,0,0,0
30-24-_jpg.rf.61354baafc44d550f890eab19c5ef598.jpg,1,0,0,0
32-12-_jpg.rf.a7cb10c1a01c15b52f5ce6427bee132b.jpg,1,0,0,0
30-8-_jpg.rf.71e631d703d4a7c8830565e9163f7e5e.jpg,1,0,0,0
31-14-_jpg.rf.6fb3bb0e660d29bd49b47be45cbc6ea8.jpg,1,0,0,0
30-9-_jpg.rf.9f7a3364d60ec2bc470f8f97a03fe708.jpg,1,0,0,0
32-23-_jpg.rf.393253de8ad951b25fbdfec2c90d81de.jpg,1,0,0,0
29-18-_jpg.rf.afd2c9852dc81517d0b4aeb0a6318e1a.jpg,1,0,0,0
30-25-_jpg.rf.d300763032dddaac2a1ca8895e7e5d70.jpg,1,0,0,0
30-21-_jpg.rf.dda25c5e5bea2defd6eb1584b42a7360.jpg,1,0,0,0
32-24-_jpg.rf.d89df36eac67c8d5501292caf6219d31.jpg,1,0,0,0
32-22-_jpg.rf.4aaf8199c1bd81c77fee1c148cd0dbbc.jpg,1,0,0,0
30-4-_jpg.rf.05a7be16a08a772856dcfd0274606091.jpg,1,0,0,0
30-26-_jpg.rf.c006cb5c74222916a9fd75bebfc154a7.jpg,1,0,0,0
30-3-_jpg.rf.c93267c16ed9d88cfe4e4348f1bcafdf.jpg,1,0,0,0
30-28-_jpg.rf.9775dcab7739dfcfc48bae481d3e5a0a.jpg,1,0,0,0
31-28-_jpg.rf.825c6dfca334266cc965dc6eb2b55492.jpg,1,0,0,0
32-26-_jpg.rf.c5d467c5b5d47063bbc0f233432f37dd.jpg,1,0,0,0
32-27-_jpg.rf.0cf27fc712e412ce43981ce5efdad9d8.jpg,1,0,0,0
31-10-_jpg.rf.cf3173a46b0e8b6099e51fedbd3946d1.jpg,1,0,0,0
31-26-_jpg.rf.71d30e8aff166f5b288ff09834c0c379.jpg,1,0,0,0
30_jpg.rf.f10e5190d8a82bd5c2aa50e389bb7d1f.jpg,1,0,0,0
30-22-_jpg.rf.14c176b12706f3f63631e519f435909e.jpg,1,0,0,0
31-27-_jpg.rf.44b94e4a5e24c1d1999957d3433036dd.jpg,1,0,0,0
31-11-_jpg.rf.855fde5bb53f4f96a3b02814d3eae676.jpg,1,0,0,0
31-17-_jpg.rf.43c8334a0a2344a731f89577a49262f9.jpg,1,0,0,0
31-4-_jpg.rf.44b49b12d512b46f34615b32087505d1.jpg,1,0,0,0
30-27-_jpg.rf.f74e1b2334ea2d346b5a801985dbcfb2.jpg,1,0,0,0
30-5-_jpg.rf.117e2d963e6701d20d6031029d65b68b.jpg,1,0,0,0
31-18-_jpg.rf.4b7301bf4d56bb902ef2fc620463b4a9.jpg,1,0,0,0
31-12-_jpg.rf.ea437de3e5d1fbb162e0aa5a72a268d8.jpg,1,0,0,0
31-3-_jpg.rf.df531d8ee2689eae9fea362055f34201.jpg,1,0,0,0
31-22-_jpg.rf.1a6de604bc14a62e677208c53758f5c2.jpg,1,0,0,0
31-13-_jpg.rf.2e0fa74ce34951a8aaf8981ffcb5f0c1.jpg,1,0,0,0
31-16-_jpg.rf.e0e7f91090444f8d8a6521b40225716f.jpg,1,0,0,0
31-21-_jpg.rf.bba54a7c6cb16b42d900119a5daf1ffc.jpg,1,0,0,0
31-24-_jpg.rf.e84164927724837e1d5bd849e50682f1.jpg,1,0,0,0
32-6-_jpg.rf.9ea62dd76268a08cb4eb532466337298.jpg,1,0,0,0
31-2-_jpg.rf.79ae70f27212de378ae5800ebeda71b0.jpg,1,0,0,0
31-19-_jpg.rf.fcc9e5dfa595412f53499379982f6e3d.jpg,1,0,0,0
32_jpg.rf.4b818fe10381e1e836d4fb4156b5aa29.jpg,1,0,0,0
31-15-_jpg.rf.528033fc61c983e07e033ab489a5914f.jpg,1,0,0,0
31-5-_jpg.rf.0f7d92e2ba564348764e116c1107347f.jpg,1,0,0,0
31-20-_jpg.rf.e74b7b7358ecf6239d70970230194e8d.jpg,1,0,0,0
32-28-_jpg.rf.6934885f4b9911af0ced9d21280462ff.jpg,1,0,0,0
32-3-_jpg.rf.6b269aa625ff2920f1192bfc572b64a3.jpg,1,0,0,0
31-23-_jpg.rf.7da4b7e8d6b4cf511a2e67600983d616.jpg,1,0,0,0
31-25-_jpg.rf.f08a091f31ad43905e735b207ccf6b8b.jpg,1,0,0,0
32-4-_jpg.rf.9060cf911f5c970fafdae3794df4e0bc.jpg,1,0,0,0
32-9-_jpg.rf.8a17c0fcd7f3e2e83d51506b4759468c.jpg,1,0,0,0
32-7-_jpg.rf.34f4974cd3705bf82a868c84abdb7b05.jpg,1,0,0,0
32-8-_jpg.rf.8369612dcd96f76c219560dfa7e55785.jpg,1,0,0,0
32-5-_jpg.rf.fd723fdbd6fc19d35b9e93a218f05542.jpg,1,0,0,0
32-19-_jpg.rf.33f80a3e2cf3382142e4664ceea6d45d.jpg,0,0,0,1
32-60-_jpg.rf.3150510945f7b8b9355e1bc9df928e64.jpg,0,0,0,1
26-76-_jpg.rf.4583f802ee8c1c1f74960a6beb2c792b.jpg,0,0,1,0
32-6-_jpg.rf.6ce821bd611cd8b408f753c95d555ab4.jpg,0,0,0,1
32-64-_jpg.rf.a5d83e4fc6482945153327b2ec8be234.jpg,0,0,0,1
32-20-_jpg.rf.d311fdef19382789dc804824dc4a99cd.jpg,0,0,0,1
32-27-_jpg.rf.105afc8bbc23f3a65d24b2ee6f372e7e.jpg,0,0,0,1
32-13-_jpg.rf.fde9a1e35f1dd45a23f50ca760cd4a16.jpg,0,0,0,1
32-62-_jpg.rf.1ffe8d5eb176dde59eaf8b56f686b8a9.jpg,0,0,0,1
32-24-_jpg.rf.f745d23a16ea9d79a48dfd2b2cbfad7c.jpg,0,0,0,1
32-70-_jpg.rf.1493ae10a2bee213e16390b2bd8a49af.jpg,0,0,0,1
32-21-_jpg.rf.faff63dccb6e2ff8de2119cc3ac47d76.jpg,0,0,0,1
32-63-_jpg.rf.c87e0e7568b191710d4558850247681e.jpg,0,0,0,1
32-25-_jpg.rf.3751f133d1d8f78f6d9cd3367720b026.jpg,0,0,0,1
26-77-_jpg.rf.b985fde602021d835badb19659a15098.jpg,0,0,1,0
32-16-_jpg.rf.af52e77e602e4f877a08494633d3ead9.jpg,0,0,0,1
32-22-_jpg.rf.32efc5b89a4b3b8b4a9b060e5e5ad544.jpg,0,0,0,1
32-44-_jpg.rf.36e2cd2a05c4fa01aa8dbd2f063ad858.jpg,0,0,0,1
32-42-_jpg.rf.8ea517cf19b94facd1c12c08dc3d3bca.jpg,0,0,0,1
26-75-_jpg.rf.001ea7465478d01a4241bdeefdc8846c.jpg,0,0,1,0
32-45-_jpg.rf.871968cd0bbc81dd41f2fd29f6c1086d.jpg,0,0,0,1
32-48-_jpg.rf.c096f268bc44c6896a994adfea444c63.jpg,0,0,0,1
32-5-_jpg.rf.21cc2a7b942c1848ac0f0c032ad8d3d1.jpg,0,0,0,1
32-66-_jpg.rf.8f7dd9a4061c853d96a9c66a11769abd.jpg,0,0,0,1
32-46-_jpg.rf.b36f29efc42601670db53a24c401daad.jpg,0,0,0,1
32-23-_jpg.rf.d8d80fc80a4de73764a0368f229c8f6d.jpg,0,0,0,1
32-50-_jpg.rf.32c0a95e937c870ed46412da137a7f3a.jpg,0,0,0,1
32-51-_jpg.rf.989860b756f45070e7b3b2ba3f9e486c.jpg,0,0,0,1
32-43-_jpg.rf.793588466eb05d329382614dfbcedbe2.jpg,0,0,0,1
32-26-_jpg.rf.12c15c12d7626e00899e5d3e44165025.jpg,0,0,0,1
26-74-_jpg.rf.d6d995ac48cc334c8b82d2a40073a54d.jpg,0,0,1,0
32-28-_jpg.rf.c0c9ec68c2115958aad892e1feff326f.jpg,0,0,0,1
32-55-_jpg.rf.7a19b5ceaaa52c19503af4533a86b813.jpg,0,0,0,1
32-53-_jpg.rf.fd4c12321ee1ab505cf72ed256724f5f.jpg,0,0,0,1
32-47-_jpg.rf.2e5436e45945a1955811914b07430a97.jpg,0,0,0,1
32-3-_jpg.rf.b13cebf052e1907d98fd1affd6d52f7c.jpg,0,0,0,1
32-57-_jpg.rf.1fca48ef2f54ae628cc78c9aebf42946.jpg,0,0,0,1
32-30-_jpg.rf.5a4bdbef0ff9835d4f1b19b4029e36ee.jpg,0,0,0,1
32-33-_jpg.rf.9973f6ac0dd41936917b0ca3cbaa86e5.jpg,0,0,0,1
32-52-_jpg.rf.0ed57a2319e13841fe0054a74aba57f3.jpg,0,0,0,1
32-56-_jpg.rf.afcd7bb645e2184366d1b2a0053a2bb8.jpg,0,0,0,1
31-62-_jpg.rf.c2baca5e4d831cbcdfc66999b050537a.jpg,0,0,0,1
32-17-_jpg.rf.f7408c6a859d0e8d2f958364b85e185d.jpg,0,0,0,1
32-49-_jpg.rf.cb079f117c07b35ecee278027a890fdd.jpg,0,0,0,1
31-63-_jpg.rf.0faf6c3864fd9f855d76a233b6945912.jpg,0,0,0,1
32-29-_jpg.rf.73b35028a9ff090557305d92777cb751.jpg,0,0,0,1
32-35-_jpg.rf.8e8107f39035a93c531897e972ec322c.jpg,0,0,0,1
32-54-_jpg.rf.1bd32bdc19b29df04f65eb54fa3685e3.jpg,0,0,0,1
32-36-_jpg.rf.d818d713fe320f17821dd00ae8edb881.jpg,0,0,0,1
31-67-_jpg.rf.1f624ecb2cbfe9c6a5e662df0ccb0516.jpg,0,0,0,1
32-31-_jpg.rf.4cb2e4cf583abbf7004e7c573994bbef.jpg,0,0,0,1
31-68-_jpg.rf.fa202d109897f0837a034fec4ea352f3.jpg,0,0,0,1
31-65-_jpg.rf.ad1038bc34dabf3b4c10a4a4e3fc0b83.jpg,0,0,0,1
31-66-_jpg.rf.76de2f4e525368e1acc1f83fce58e6f2.jpg,0,0,0,1
32-40-_jpg.rf.df40e4402302cb6ba74dc4c979870614.jpg,0,0,0,1
31-69-_jpg.rf.dce22114d1d85e95262329678b177f4b.jpg,0,0,0,1
31-64-_jpg.rf.3e65657bbec96a21ed8a1b40fddcb24c.jpg,0,0,0,1
32-10-_jpg.rf.d4a27eaf0dfe93c9a6be5ead49766ce3.jpg,0,0,0,1
32-58-_jpg.rf.8c32dda1ca1ac99823eec2a084fe219e.jpg,0,0,0,1
32-34-_jpg.rf.c04ddf140496bfdbb25270d814965a42.jpg,0,0,0,1
31-8-_jpg.rf.493f8772d88e2063fce1f3c38d68a4de.jpg,0,0,0,1
31_jpg.rf.7f21a4eae8e0343d58e16c59b506c0e5.jpg,0,0,0,1
32-61-_jpg.rf.6c94012ec751c43dad7d1711a0ea607a.jpg,0,0,0,1
32-11-_jpg.rf.98cb17f58adc58c2b1af18fc29d9c94a.jpg,0,0,0,1
32-68-_jpg.rf.e0a1fbaa959210dc14c1dcbdc84526d0.jpg,0,0,0,1
31-9-_jpg.rf.a26989692257cbbe3da38989f7082a56.jpg,0,0,0,1
32-8-_jpg.rf.04edf5d249906926abc8cc57265a02fc.jpg,0,0,0,1
32-39-_jpg.rf.e989757705f74f06c498dbaaadacf8c5.jpg,0,0,0,1
32-9-_jpg.rf.99fdca45d7ccadf160472b6dadc6cd37.jpg,0,0,0,1
32-38-_jpg.rf.9c61789f59f5cadbb1adeea34a2017de.jpg,0,0,0,1
32-32-_jpg.rf.111e889c8768be466b55c175024bf1d6.jpg,0,0,0,1
32-41-_jpg.rf.2164cbf00c561c0d78e8e226e1c67fe3.jpg,0,0,0,1
32-7-_jpg.rf.de928eb3d9fe1a4508f51786455fb8bf.jpg,0,0,0,1
27-38-_jpg.rf.b1e4149a0e7fed1566d5d3dd4778793c.jpg,0,0,1,0
27-36-_jpg.rf.31439e305ed9731b17a82f87e8216588.jpg,0,0,1,0
32-4-_jpg.rf.a19ba7a706cde7d6ab70ff586c41666c.jpg,0,0,0,1
26-64-_jpg.rf.19c70d18808e6f6d4548bb3534b2ae6c.jpg,0,0,1,0
26-92-_jpg.rf.9fb431a2d7b3a6c5be8c891698963b64.jpg,0,0,1,0
31-7-_jpg.rf.3f45b4b45ed90dc3e4950ec7b63c9b12.jpg,0,0,0,1
31-70-_jpg.rf.7357654ff3db80fbf9dc833f749d4fbf.jpg,0,0,0,1
32-69-_jpg.rf.bcb67bf87afdd3b2388b438514f59f65.jpg,0,0,0,1
32-15-_jpg.rf.a4453aea65743990c32ef7bafab0f13c.jpg,0,0,0,1
32_jpg.rf.6df9a73557c136a033782b1b4bea1e10.jpg,0,0,0,1
26-63-_jpg.rf.7fd193e3cd63d44fd277190979648b33.jpg,0,0,1,0
32-12-_jpg.rf.2791a6f47d59e314bfe637605f9c92fe.jpg,0,0,0,1
26-82-_jpg.rf.5541a3bbf49f5d730bfd44c439f24721.jpg,0,0,1,0
32-59-_jpg.rf.c1e35b23a9d9affb6124d587b0453b9b.jpg,0,0,0,1
27-37-_jpg.rf.7cccd89212f834a889ee8729c60523e0.jpg,0,0,1,0
27-21-_jpg.rf.53c195ee0c6b96be675ffc2722e6331b.jpg,0,0,1,0
27-25-_jpg.rf.52ae49bbcc9221449bf3d83600fb2870.jpg,0,0,1,0
32-37-_jpg.rf.616e42c258835b17d8bee0a64bc46b30.jpg,0,0,0,1
26-62-_jpg.rf.3614d0ce6bc940e38997e3a275beb59b.jpg,0,0,1,0
27-23-_jpg.rf.4ee29e172d40d108ff1807bf2e23c677.jpg,0,0,1,0
32-65-_jpg.rf.f20aeea01f3bce1b2d70a38d7767b668.jpg,0,0,0,1
27-22-_jpg.rf.24ffec50b19f4200acbc007b1a07ff6b.jpg,0,0,1,0
26-85-_jpg.rf.b945c1427ad84e1c8f08abc3188076eb.jpg,0,0,1,0
26-84-_jpg.rf.13f97624c4911b0e0f67528f433612e0.jpg,0,0,1,0
26-91-_jpg.rf.208fc69b2e7d92dc878a8182ee3b4a89.jpg,0,0,1,0
26-100-_jpg.rf.b0d3511ee1949e90625bda6180d5cab9.jpg,0,0,1,0
26-69-_jpg.rf.89a195c72e096c710ddedc70d4e925d8.jpg,0,0,1,0
32-2-_jpg.rf.3b0160e426e69a7a47e041edbd511cf6.jpg,0,0,0,1
32-67-_jpg.rf.0002bdab4d23af654cfd83cfa48d56c0.jpg,0,0,0,1
26-71-_jpg.rf.3d63e4fe4aef99a0f813cc3efaa0d9b9.jpg,0,0,1,0
27-26-_jpg.rf.2d6b06eb695d58803669036ac1c6b48e.jpg,0,0,1,0
26-67-_jpg.rf.2b45aa1c85aceb44261e3c8321295d5f.jpg,0,0,1,0
26-87-_jpg.rf.f04b16727e1bf15d2917ecc42c7574a4.jpg,0,0,1,0
26-78-_jpg.rf.dff047e34739c436ce40ae483ac375f1.jpg,0,0,1,0
27-24-_jpg.rf.2b0a24bab6a4d9442d81fa74de555678.jpg,0,0,1,0
32-14-_jpg.rf.bed2a036e24186c9c7868809a7d75f72.jpg,0,0,0,1
27-31-_jpg.rf.1263ac09f46516ba817083925855c274.jpg,0,0,1,0
26-68-_jpg.rf.3e8afd1281fd34d87ead12687b8b86b1.jpg,0,0,1,0
32-18-_jpg.rf.af03d37cb256ff83fe0240ac212339b3.jpg,0,0,0,1
26-79-_jpg.rf.ed11c381b430b8951fab28e07eea4343.jpg,0,0,1,0
27-41-_jpg.rf.4ff5d236d849010d18750ed19e7891d5.jpg,0,0,1,0
27-35-_jpg.rf.0c578fa8081926651578a736ab246242.jpg,0,0,1,0
26-80-_jpg.rf.2d9ac2e02840b82cde90f61b05b7b680.jpg,0,0,1,0
26-93-_jpg.rf.5d72a96f7e8d8d5b6cb8dd859d750110.jpg,0,0,1,0
26-90-_jpg.rf.8f9af5b764682412393eae7e36dc99fc.jpg,0,0,1,0
26-73-_jpg.rf.d7f1e8aa66935a6021d7058295ac3fc4.jpg,0,0,1,0
27-4-_jpg.rf.9ea94b438b9ed5a49911b0cacea62a4a.jpg,0,0,1,0
27-29-_jpg.rf.987b9977f85439c623d9a3b6b5836bc5.jpg,0,0,1,0
26-70-_jpg.rf.55a8c67f5f968cc66bb3a5ce9272b6bb.jpg,0,0,1,0
26-83-_jpg.rf.b3b234599aab44fbf37b4a2a0d67a252.jpg,0,0,1,0
27-34-_jpg.rf.3b3bfd16c9f3d47336c9f97accc1fab1.jpg,0,0,1,0
27-69-_jpg.rf.c06aeddd3d7c7c79a231b3387961a16e.jpg,0,0,1,0
26-65-_jpg.rf.6bbfdd39e93e49bed6c71cbe9fd5050a.jpg,0,0,1,0
